subforum,post_id,text,timestamp,author_id,url,thread_id,position_in_thread,agrees,sentence,treatments,sentiment,factual
support.2,post-258834,,2017-06-30T11:06:00,jurgeng.21602,threads/strange-problem-taking-prednisone.19917/#post-258834,strange-problem-taking-prednisone.19917,17,0,"Prednisone and alcohol don't interact from what I read on the web. But I always limited my intake when on steroids, I kinda forgot about that a couple of days ago, and I drank like 3 Gin Tonics (6 hours after my predisone). My T spiked that night and is still a bit higher.",steroids,neg,yes
support.2,post-258834,,2017-06-30T11:06:00,jurgeng.21602,threads/strange-problem-taking-prednisone.19917/#post-258834,strange-problem-taking-prednisone.19917,17,0,"But I always limited my intake when on steroids, I kinda forgot about that a couple of days ago, and I drank like 3 Gin Tonics (6 hours after my predisone). My T spiked that night and is still a bit higher. Could it be related?",steroids,neg,yes
success-stories.47,post-258709,,2017-06-29T17:23:00,tom-cnyc.16532,threads/tinnitus-so-long-ago-%E2%80%94-forgot-i-had-it.22485/page-2#post-258709,tinnitus-so-long-ago-%E2%80%94-forgot-i-had-it.22485,47,0,"I don't really subscribe to the TRT sound therapy treatment. I do very much believe in the limbic system response though. In the first few months the anxiety just gets worse and worse b/c you're ""not getting bettter"" and you know inside that your chances of a ""normal"" life are fading - spiking the limbic response.",tinnintus retraining therapy,neg,yes
support.2,post-258703,,2017-06-29T15:33:00,flamingo1.24932,threads/airplane-contact-noise-question-recent-trip-caused-a-worsening-of-tinnitus.22515/#post-258703,airplane-contact-noise-question-recent-trip-caused-a-worsening-of-tinnitus.22515,3,1,Earplanes don't block out any noise for me! !,earplanes,neg,yes
introduce-yourself.11,post-8281,,"Feb 22, 2013 at 5:42 PM",jardojo.948,threads/ive-had-tinnitus-for-the-past-7-months-or-so.1045/#post-8281,ive-had-tinnitus-for-the-past-7-months-or-so.1045,13,0,"As stated above, I have had 3 sessions of acupuncture but Im not confident about the results.  ",acupuncture (acupuncture),neg,yes
treatments.13,post-155524,,"Dec 30, 2015 at 7:08 PM",papu.8767,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-229#post-155524,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,6866,4,"I guess it all depends on your tinnitus level at the point I started taking trobalt. My level justified any risk if you are even contemplating about side effects then trobalt is not for you and your tinnitus probably it is not that high or you have manage to cope with it. Trobalt is to be used as last line of defense a hail Mary before giving up and try to live a half life or ended all, that's how I see it.",trobalt (retigabine),neg,yes
support.2,post-18718,,"Oct 1, 2013 at 9:19 PM",ladydi.1437,threads/headphones-tinnitus-%E2%80%94-do-can-you-still-use-them.2153/#post-18718,headphones-tinnitus-%E2%80%94-do-can-you-still-use-them.2153,5,0,"Not sure how it would be any more dangerous than a masking device. At night, usually start off sleeping with a cheap set of Skullcandy head phones that cover the ear but not tightly. Keep music lower than my T. Again, audiologist said it was OK. Hope I'm not screwing things up here!",masking (masking),neg,no
treatments.13,post-191707,,"Jul 4, 2016 at 9:45 AM",reinier.12659,threads/acoustic-cr%C2%AE-neuromodulation-do-it-yourself-guide.1469/page-21#post-191707,acoustic-cr%C2%AE-neuromodulation-do-it-yourself-guide.1469,609,0,@jacob21  I have been using the neuromodulator since February. My tinnitus frequency is 9.5 kHz. Progress is extremely slow.,neuromodulator (neuromodulation),neg,yes
support.2,post-166876,,"Feb 25, 2016 at 4:12 AM",k0tabear.14510,threads/how-loud-is-your-tinnitus.2080/page-7#post-166876,how-loud-is-your-tinnitus.2080,197,0,"i have to really focus on my T for it to bother me...so id say its in between mild and severely mild most days, sometimes spikes to where i feel i need to mask it but i dont likeusing maskers since they seem to make it worse after i use them, i pray for everyone with T to find relieve from the contant noise no matter how severe or mild it is im praying for all you guys  it will get better  ",maskers (masking),neg,yes
support.2,post-166199,,"Feb 22, 2016 at 4:24 AM",michael2013.2576,threads/dont-see-the-point-anymore-to-staying.13366/page-7#post-166199,dont-see-the-point-anymore-to-staying.13366,185,0,I took a couple oral prednisone  packs and it did nothing for me.  ,prednisone (steroids),neg,yes
support.55,post-104316,,"Apr 4, 2015 at 3:00 AM",danny-boy.5844,threads/levetiracetam-keppra-worked-for-my-hyperacusis.8946/page-2#post-104316,levetiracetam-keppra-worked-for-my-hyperacusis.8946,46,0,"Keppra seems quite safe, as I've had no side-effects and steroids can cause a heck of a lot of issues, so why not try keppra?  ",steroids (steroids),neg,yes
introduce-yourself.11,post-19852,,"Oct 17, 2013 at 6:12 PM",tri2sli.2063,threads/hello-my-name-is-tim.2253/#post-19852,hello-my-name-is-tim.2253,7,0,"Just wish my doctor hadn't tried the Zoloft on me, I was handling it all so much better before it caused mine to really spike. Good luck, try to stay positive and keep posting. ",zoloft (antidepressant),neg,yes
treatments.13,post-168407,,"Mar 4, 2016 at 1:44 PM",patrickg.12340,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-250#post-168407,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,7487,0,"How long were you taking Trobalt, how long have you been off it and has the VS subsided anything at all during this time? I was happy to have Trobalt in my life but sadly it was the opposite. Weird that there aren't any reports about this other than double vision.",trobalt (retigabine),neg,yes
research-news.4,post-162921,,"Feb 5, 2016 at 3:26 PM",nucleo.9157,threads/richard-s-tyler-tinnitus-retraining-therapy-where-are-the-results.13016/#post-162921,richard-s-tyler-tinnitus-retraining-therapy-where-are-the-results.13016,17,1,TRT is a heap of dogshit. I've ever seen TRT clinicians directing people away from the AM-101. Auris-Medical had contact this TRT clinic as well.,trt (tinnintus retraining therapy),neg,yes
success-stories.47,post-106770,,"Apr 13, 2015 at 4:06 PM",tshapiro.5957,threads/success-story-tinnitus-leaves-after-6-months.9128/,success-story-tinnitus-leaves-after-6-months.9128,1,1,"Along the way, managed Tinnitus with sleep meds and masking (Trazodone & Lunesta). Initially tried Xanax. Cut Tinnitus in half but the wearoff was awful and Tinnitus raged.",masking (masking),neg,yes
support.2,post-159232,,"Jan 18, 2016 at 10:52 AM",martin69.3384,threads/how-can-i-measure-the-severity-of-my-tinnitus.13063/#post-159232,how-can-i-measure-the-severity-of-my-tinnitus.13063,2,0,"So no masking with TV, car noise, music, etc. Since it is very high-pitched for me (around 15 kHz or higher), I can only partly mask with cricket sounds. But here I also have to set them loud, so it is just another annoyance.",masking (masking),neg,yes
treatments.13,post-28665,,"Jan 16, 2014 at 1:18 PM",peter1974.2663,threads/supplements-tinnitus-%E2%80%94-what-do-you-take-what-should-i-take.1253/page-3#post-28665,supplements-tinnitus-%E2%80%94-what-do-you-take-what-should-i-take.1253,85,0,I rather skip the Ginkgo if it seems it does not help and replace with <20mg of Niacin. Maybe have a couple of days off the Gingko before starting the Niacin. ,ginkgo (ginkgo),neg,yes
support.2,post-68881,,"Oct 6, 2014 at 1:51 AM",mattk.3619,threads/tinnitus-is-getting-worse.6349/#post-68881,tinnitus-is-getting-worse.6349,9,0,"For the record, I do happen to take vit D3 and magnesium daily, and they don't seem to have any affect on my tinnitus.  ",magnesium (magnesium),neg,yes
support.2,post-178667,,"Apr 29, 2016 at 4:56 AM",robert44.9167,threads/lexapro-for-severe-depression-after-tinnitus.15034/#post-178667,lexapro-for-severe-depression-after-tinnitus.15034,2,0,I have read that there is a 2 percent chance to get T from using Lexapro. I would not let my son take that chance. We'll have to find something else.,lexapro (antidepressant),neg,yes
support.2,post-71271,,"Oct 18, 2014 at 5:53 PM",zimichael.2695,threads/tinnitus-and-tinnitus.6510/page-2#post-71271,tinnitus-and-tinnitus.6510,43,8,"[Let's ignore ""acute tinnitus"" and AM-101, corticosteroids, etc. for now]...BUT THERE NEEDS TO BE A HUGE WARNING THERE WHENEVER THAT IS SAID!!! And this warning for the most part is never there and it bugs the hell out of me...It's insulting and dangerous.",am101 (am101),neg,yes
alternative-treatments-and-research.27,post-35815,,"Mar 5, 2014 at 4:29 AM",here2help.3265,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650/page-2#post-35815,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650,48,0,"Studies by Partheniadis-Stumpf, Wedel (placebo-controlled), Mirz, Nakashima, and Teggi separately concluded LLLT failed to treat tinnitus. A review of randomized controlled clinical trials of LLLT and other alternative therapies to treat tinnitus by Meehan found no difference between laser and placebo. In Textbook of Tinnitus,Dr.",lllt (lllt),neg,yes
support.2,post-79811,,"Dec 1, 2014 at 1:15 AM",larry-ot.5958,threads/serotonin.7069/#post-79811,serotonin.7069,3,0,It did charge me up a bit and sleep was an issue even with remeron and gabapentin. I feel like a test tube on the verge of cracking. ,remeron (antidepressant) | gabapentin (gabapentin),neg,yes
alternative-treatments-and-research.27,post-88441,,"Jan 8, 2015 at 5:06 PM",michael2013.2576,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650/page-10#post-88441,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-efficacy-debate.7650,289,0,"I think what people might be getting at is that if you don't have an opinion on how LLLT affects hearing, then it lessens the value of any thoughts you might have about LLLT for tinnitus. Again, the idea is that if LLLT improves hearing or repairs hair cells, that gives credence to the possibility that it could improve tinnitus since tinnitus is often the result of damaged hearing. Of course I'm extremely skeptical that it works effectively for either one of those.",lllt (lllt),neg,yes
support.2,post-75886,,"Nov 12, 2014 at 9:37 PM",steve-h.1143,threads/when-do-spikes-occur.6794/#post-75886,when-do-spikes-occur.6794,13,1,"I had a big point around 7 years ago when I stopped in the street and I noticed that the ambient noise wasn't masking my tinnitus - in my mind I said this is it, I'm going to hear this over most ambient noise. And guess what - I did. I know that I did that to myself, just as I do it to myself when I think about not noticing it.",masking (masking),neg,yes
support.2,post-48031,,"May 23, 2014 at 5:36 PM",ii-packy-ii.1913,threads/stupid-stupid-fluttering.4836/#post-48031,stupid-stupid-fluttering.4836,28,0,Ev Everything I've read about CBT is all about stress reduction and acceptance. I have no intention of just accepting things as they are. If I just 'habituate' to me that's the same as giving up.,cbt (cognitive behavioural therapy),neg,yes
research-news.4,post-1379,,"Feb 18, 2012 at 5:02 PM",markku.1,threads/homeostatic-plasticity-drives-tinnitus-perception-in-an-animal-model.271/#post-1379,homeostatic-plasticity-drives-tinnitus-perception-in-an-animal-model.271,3,0,"If you google for neurontin tinnitus or gaba tinnitus, you'll find that there are people with tinnitus who've got neurontin for other conditions and it hasn't helped their tinnitus at all. Then again, vigabatrin isn't the same thing as gabapentin and doesn't have the same mechanism of action and also has way more serious adverse effects. Gabapentin: Gabapentin was initially synthesized to mimic the chemical structure of the neurotransmitter gamma-aminobutyric acid (GABA), but is not believed to act on the same brain receptors.",neurontin (gabapentin),neg,yes
research-news.4,post-66787,,"Sep 24, 2014 at 3:42 AM",rtwombly.4002,threads/autifony-therapeutics-phase-ii-study-for-aut00063-for-the-treatment-of-hearing-loss-and-tinnitus.6516/page-4#post-66787,autifony-therapeutics-phase-ii-study-for-aut00063-for-the-treatment-of-hearing-loss-and-tinnitus.6516,112,1,"That's an interesting contrast with retigabine, which has so far appeared effective at higher doses spaced evenly throughout the day. We also have detail on the hearing loss qualification that we did not have before. We knew an average before, but now we have the exact values they'll be checking - 250, 500, 1000, 2000, and 4000Hz - for that 20-60db threshhold.",retigabine (retigabine),neg,yes
support.2,post-123389,,"Jun 26, 2015 at 11:59 PM",ladydi.1437,threads/rozerem.10124/#post-123389,rozerem.10124,2,0,"Sadly, for me, neither Rozerem nor melatonin are a long-term solution. It works for, maybe, up to a month. Then it just stops being effective.",melatonin (melatonin),neg,yes
support.2,post-258940,,2017-06-30T22:29:00,jer.25010,threads/can-magnesium-cause-increased-tinnitus.22535/#post-258940,can-magnesium-cause-increased-tinnitus.22535,3,0,I was actually having a good day until I took the magnesium. The brand I took is called naturemade.,magnesium,neg ,yes
support.2,post-240465,,"Mar 21, 2017 at 6:29 PM",silverspiral.17856,threads/tinnitus-related-depression-what-to-do.20809/#post-240465,tinnitus-related-depression-what-to-do.20809,2,0,I'm not sure about antidepressants...  ,antidepressants (antidepressant),neu,no
treatments.13,post-259133,,2017-07-02T13:59:00,ryanf347.23453,threads/hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745/page-9#post-259133,hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745,254,0,"What are Earplanes, you got a link bro? I used to go out pretty much every weekend, whether it was to a bar or club. I got my T from a really loud club that I'd never been in before when visiting a friend at university.",earplanes,neu,no
treatments.13,post-259130,,2017-07-02T13:25:00,eruntien.25455,threads/hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745/page-9#post-259130,hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745,253,0,I use both ETY ER 20's and Earplanes when going out. Etys when it is not too loud and Earplanes when it is really loud. I notice a really slight bump in volume after going out (could be due to excessive alcohol) but it is very slight.,earplanes,neu,yes
treatments.13,post-259130,,2017-07-02T13:25:00,eruntien.25455,threads/hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745/page-9#post-259130,hearing-protection-and-tinnitus-keep-the-tiny-hair-cells-safe-%E2%80%94-discuss.745,253,0,"Etys when it is not too loud and Earplanes when it is really loud. I notice a really slight bump in volume after going out (could be due to excessive alcohol) but it is very slight. And before anyone says why risk it, it is because I still want to have fun (but do it in a safe manner).",earplanes,neu,yes
support.2,post-259121,,2017-07-02T10:29:00,maxk.25388,threads/will-i-ever-be-able-to-sleep-again.22511/#post-259121,will-i-ever-be-able-to-sleep-again.22511,18,0,"Update: I managed to get a good nights sleep (+8 hours) tonight without taking any Propavan, and with zero background noise or masking except the refrigerator in the next room  No waking up or anything! I did however stay up a bit extra late to make sure I would get to sleep. I also kinda feel like my T is lower in the morning/midday, especially yesterday, today to some extent.",masking,neu,yes
introduce-yourself.11,post-259113,,2017-07-02T07:56:00,volsung37.8289,threads/isnt-tinnitus-a-nightmare.22507/#post-259113,isnt-tinnitus-a-nightmare.22507,7,0,"So quiet with no masking. However as the days progressed I had to get up earlier, go to bed later, interact with interesting people and take two sound baths. By the end of the 5 days my T sounds had noticeably lessened.",masking,neu,yes
support.2,post-259098,,2017-07-02T05:13:00,bill-bauer.22665,threads/dentist-laser-vs-ordinary.2791/#post-259098,dentist-laser-vs-ordinary.2791,20,0,Did you end up having a dental procedure using a laser? Was there any impact on your T?,low-level laser therapy,neu,no
introduce-yourself.11,post-259084,,2017-07-02T01:25:00,alue.13359,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-259084,help-a-balloon-popped-right-next-to-my-ear.22542,23,0,"I don't know, steroids are a long shot anyway. Generally hearing damage is not reversible, but that does not mean your symptoms will stay the same. I know what you mean, my hearing was damaged just before New Years and everyone was off for the holidays.",steroids,neu,yes
treatments.13,post-259073,,2017-07-01T23:06:00,eatmotacos.5237,threads/steroids-prednisone-dexamethasone-others-oral-and-injections.348/page-13#post-259073,steroids-prednisone-dexamethasone-others-oral-and-injections.348,381,0,"Would it be wise to try out prednisone? I already have T since I was 13, just been gradually getting worse. My spike was due to a loud music in the car and bar music.",steroids,neu,no
support.55,post-259065,,2017-07-01T21:51:00,japongus.9323,threads/potential-treatment-for-hyperacusis-%E2%80%94-looks-very-good.12266/page-4#post-259065,potential-treatment-for-hyperacusis-%E2%80%94-looks-very-good.12266,97,0,"The doctors don't seem to care and the whole thing might die out when Silverstein retires, and they'll all probably return to their daily hustle of easy moneys from stapedotomies for 'real otology' and neuromonics for jastreboff's alice in wonderland otology. I also didn't fly over the atlantic to the conference to extract the info from the attenders because of the price of travel and the probabilities of making it there sufficiently exhausted and sleep-deprived to not concentrate enough in the 15 seconds I'd probably be given to extract said info. Since then it's been revealed it may be helping with the pain but not the LDLs.",neuromonics,neu,no
treatments.13,post-259056,,2017-07-01T20:33:00,dr-jay-hobbs.14416,threads/cognitive-behavioral-therapy.1648/page-2#post-259056,cognitive-behavioral-therapy.1648,57,0,"For those who want an overview of CBT and its potential benefit for tinnitus, I hope these videos are helpful. Understanding CBT-1: Stops Fake News in its Tracks? Understanding CBT-2: How CBT works -- Road Rage ex.",cognitive behavioural therapy,neu,no
treatments.13,post-259056,,2017-07-01T20:33:00,dr-jay-hobbs.14416,threads/cognitive-behavioral-therapy.1648/page-2#post-259056,cognitive-behavioral-therapy.1648,57,0,Understanding CBT-2: How CBT works -- Road Rage ex. Does CBT Work for Tinnitus?,cognitive behavioural therapy,neu,no
treatments.13,post-259056,,2017-07-01T20:33:00,dr-jay-hobbs.14416,threads/cognitive-behavioral-therapy.1648/page-2#post-259056,cognitive-behavioral-therapy.1648,57,0,Does CBT Work for Tinnitus?,cognitive behavioural therapy,neu,no
support.2,post-259051,,2017-07-01T20:19:00,sam-bridge.16414,threads/what-has-tinnitus-taught-you.13296/page-3#post-259051,what-has-tinnitus-taught-you.13296,90,0,Are you masking regularly?,masking,neu,no
success-stories.47,post-259035,,2017-07-01T18:17:00,martin-sion.25430,threads/massive-improvement-in-tinnitus-using-dr-wildens-low-level-laser-therapy-lllt.18592/#post-259035,massive-improvement-in-tinnitus-using-dr-wildens-low-level-laser-therapy-lllt.18592,24,0,See http://www.progressrec.com/curing-tinnitus.html HOW I AM CURING TINNITUS WITH LOW LEVEL LASER TREATMENT Is the same article,low-level laser therapy,neu,no
support.2,post-259033,,2017-07-01T17:44:00,eatmotacos.5237,threads/permanent-spike-or-possible-damage.22547/,permanent-spike-or-possible-damage.22547,1,0,Should I go to the doc and get some steroids to maybe help if I would had gotten damage? Am I too late? Could the alcohol and medicine caused it to spike?,steroids,neu,yes
introduce-yourself.11,post-259022,,2017-07-01T14:30:00,gp55.25438,threads/pure-torture.22545/#post-259022,pure-torture.22545,6,0,"After reading some of the posts I may try magnesium and a antihistamine. My ENT which is a menieres specialist says there is absolutely nothing that will work, I'm not buying it, I will try different things and fight this tooth and nail. I appreciate the feedback all ready and this is my first day here.",magnesium,neu,no
treatments.13,post-259018,,2017-07-01T13:38:00,glynis.11011,threads/magnesium.11166/page-4#post-259018,magnesium.11166,105,0,"Hi , I haven't tried Magnesium .",magnesium,neu,no
treatments.13,post-259016,,2017-07-01T13:31:00,gp55.25438,threads/magnesium.11166/page-4#post-259016,magnesium.11166,104,0,I think I will try some type of antihistemine and leaning towards magnesium. Have you ever tried magnesium? Thanks Glenn,magnesium,neu,no
treatments.13,post-259016,,2017-07-01T13:31:00,gp55.25438,threads/magnesium.11166/page-4#post-259016,magnesium.11166,104,0,Have you ever tried magnesium? Thanks Glenn,magnesium,neu,no
treatments.13,post-259007,,2017-07-01T12:32:00,gp55.25438,threads/magnesium.11166/page-4#post-259007,magnesium.11166,99,0,"What mg of magnesium citrate do you take, thank you.",magnesium,neu,no
introduce-yourself.11,post-258998,,2017-07-01T09:23:00,foncky.14784,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258998,help-a-balloon-popped-right-next-to-my-ear.22542,15,3,"Prednisone is not a candy, you need to see a doctor to get it. The treatment only lasts 4 or 5 days but it's a high dose : if your weight is 70kg (sorry I talk in kilograms), you'll take 70mg once a day. You need to try this treatment and you need it right now, there's no question about it.",steroids,neu,no
introduce-yourself.11,post-258987,,2017-07-01T04:57:00,bill-bauer.22665,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258987,help-a-balloon-popped-right-next-to-my-ear.22542,12,0,You may also want to start taking Magnesium and vitamin B supplements (search this site for information of exactly why it is recommended that one takes this). Now you know all I know about this horrible condition and how to deal with it...,magnesium,neu,no
introduce-yourself.11,post-258984,,2017-07-01T04:36:00,heng1.25434,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258984,help-a-balloon-popped-right-next-to-my-ear.22542,11,0,"And about the prednisone, are these medicine available in common pharmacy stores? Like walgreen, cvs etc.",steroids,neu,no
introduce-yourself.11,post-258983,,2017-07-01T04:30:00,bill-bauer.22665,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258983,help-a-balloon-popped-right-next-to-my-ear.22542,10,1,It is difficult to get your doctor to prescribe prednisone.,steroids,neu,no
introduce-yourself.11,post-258983,,2017-07-01T04:30:00,bill-bauer.22665,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258983,help-a-balloon-popped-right-next-to-my-ear.22542,10,1,"You may also search this forum for ""HBOT"" - consider doing that treatment. Check out  https://www.tinnitustalk.com/threads/spontaneous-recovery-stats-over-70-recover-3-studies.21441/ Those soldiers had HBOT treatments... It will most likely not be permanent.",hyperbaric oxygen therapy,neu,no
introduce-yourself.11,post-258983,,2017-07-01T04:30:00,bill-bauer.22665,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258983,help-a-balloon-popped-right-next-to-my-ear.22542,10,1,"Check out  https://www.tinnitustalk.com/threads/spontaneous-recovery-stats-over-70-recover-3-studies.21441/ Those soldiers had HBOT treatments... It will most likely not be permanent. If you are unlucky and it is permanent, the sound you will most likely end up with will probably be quieter and have a different pitch than what you have now.",hyperbaric oxygen therapy,neu,no
introduce-yourself.11,post-258978,,2017-07-01T03:46:00,tuneout.24559,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258978,help-a-balloon-popped-right-next-to-my-ear.22542,7,2,"Oh, and go to the doctor and get a course of prednisone. It's a strong anti-inflammatory medication that is routinely used. Don't tell him it was a balloon.",steroids,neu,no
introduce-yourself.11,post-258970,,2017-07-01T03:18:00,heng1.25434,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258970,help-a-balloon-popped-right-next-to-my-ear.22542,4,0,And by the way what is prednisone? what does it do to our situation? Is it a fairly common medicine to take and get?,steroids,neu,no
introduce-yourself.11,post-258969,,2017-07-01T03:16:00,alue.13359,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258969,help-a-balloon-popped-right-next-to-my-ear.22542,3,2,I would get some prednisone ASAP if you're going to. The window of opportunity for prednisone to be beneficial is short and it's really a hit or miss if it will help anyway. Unfortunately that's about all you can do in the short term.,steroids,neu,no
introduce-yourself.11,post-258969,,2017-07-01T03:16:00,alue.13359,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258969,help-a-balloon-popped-right-next-to-my-ear.22542,3,2,"The window of opportunity for prednisone to be beneficial is short and it's really a hit or miss if it will help anyway. Unfortunately that's about all you can do in the short term. The rest is just a waiting game to see if it gets better or not...    Did your friend intentionally do it, or was it an accident?",steroids,neu,no
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,"The previous experiment I talked about trying extended release melatonin at the same time each night for a week and see if that affected your tinnitus. After thinking about it, I have a new experiment to try. Of course I must issue a disclaimer that you should ask a pharmacist or doctor to see if it is okay for you to do.",melatonin,neu,no
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,Keep in mind also that melatonin could interact with medications. The experiment I am thinking about now is taking .75mg regular release melatonin at 9 p.m. each night. Why 9 p.m.?,melatonin,neu,yes
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,The experiment I am thinking about now is taking .75mg regular release melatonin at 9 p.m. each night. Why 9 p.m.? Well after looking at a chart for a circadian rhythm it shows melatonin starting to secrete at 21:00 which is 9 p.m.,melatonin,neu,yes
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,Well after looking at a chart for a circadian rhythm it shows melatonin starting to secrete at 21:00 which is 9 p.m. I wonder if it is possible the fluctuating tinnitus is due to erratic circadian rhythms and also wondering if starting melatonin at 9 p.m. will sync the body. Some people were suggesting that extended release melatonin was giving them weird dreams and it was an amount that was more than usual.,melatonin,neu,yes
